path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520090300_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520090858_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520100138_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520101914_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520123726_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520125700_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520140310_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520144835_100185.png,Error funcional,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

mK Visa Debit

eC
At QO ®

Inicio Mis productos Contratar Ayuda",Timeout,0.2366530796145272,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520145540_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520145659_100185.png,Error funcional,"0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

mK Visa Debit

eC
At QO ®

Inicio Mis productos Contratar Ayuda",Timeout,0.2366530796145272,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520151719_100098.png,Error funcional,"Bizum Transferencia Recibos Contactar

Cuentas Ver todas

@

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la que
mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

WK Visa Debit
a.
ft ale Gq @®

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2602471188547934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520160124_100050.png,Error funcional,"9000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna cuenta

Descubre las cuentas CaixaBank y escoge la
que mejor se ajuste a ti

Abrir nueva cuenta

Tarjetas Ver todas

HK Visa Debit

st ® @

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.266504469495289,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error funcional\20260520160445_99813.png,Error funcional,"aK o2@

0000

Bizum Transferencia Recibos Contactar

Cuentas Ver todas

B

Todavia no tienes ninguna
cuenta

Descubre las cuentas CaixaBank y
escoge la que mejor se ajuste a ti

Abrir nueva cuenta

Ta rj etas Ver todas

@ tt ® ©

Inicio Mis productos Contratar Ayuda",Error aplicativo,0.2530118061133171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519034133_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519034222_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519034313_100105.png,Error terminal,"= HK

OCEAN

BROKER

Buenas noches, Albert

Bateria baja
Bateria restante: 10 %

—
iG) Acceder con huella",Revisión circuito,0.22438021450261483,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519034809_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519034859_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519035034_100105.png,Error terminal,"= HK

OCEAN

BROKER

Buenas noches, Albert

Bateria baja
Bateria restante: 10 %

—
iG) Acceder con huella",Revisión circuito,0.22438021450261483,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519035436_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519035526_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519043340_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519043427_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519043518_100105.png,Error terminal,"= HK

OCEAN

BROKER

Buenas noches, Albert

Bateria baja
Bateria restante: 10 %

—
iG) Acceder con huella",Revisión circuito,0.22438021450261483,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519044000_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519044049_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519044222_100105.png,Error terminal,"= HK

OCEAN

BROKER

Buenas noches, Albert

Bateria baja
Bateria restante: 10 %

—
iG) Acceder con huella",Revisión circuito,0.22438021450261483,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519051613_100113.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519051659_100114.png,Error terminal,"sR CaixaBank =

Buenas noches,
Jorge

Camb Bateria baja
Bateria restante: 10 %

Contr:
Modo de bajo consumo
a 3
Cerrar

éHas olvidado tus claves de acceso?

Acceder con FacelD",Revisión circuito,0.6302731568081841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260519051745_100105.png,Error terminal,"= HK

OCEAN

BROKER

Buenas noches, Albert

Bateria baja
Bateria restante: 10 %

—
iG) Acceder con huella",Revisión circuito,0.22438021450261483,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521103424_101002.png,Error terminal,"GOs Oeoe e%

Cuenta de Apple

Suscripciones

iCloud 5 GB
Familia Configurar
Buscar

Contenido y compras

Iniciar sesidn con Apple

iPhone MediosNow
Este iPhone 14

iPhone
iPhone SE

iPhone (2)
iPhone SE

iPhone (5)
iPhone 14

iPhone CRT2
iPhone 14

IDhnna CRT2",Indeterminado,0.29188053965924565,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521103904_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521104754_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521105546_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521110354_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521111208_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521112005_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521112756_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521113544_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521114338_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521115132_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521115938_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521120731_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521121624_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521122524_100177.png,Error terminal,")

imagin

Hola Jorge

Vina annacn: Haw a lac 19:98h

Tu ID de Apple y tu numero de
teléfono se estan utilizando
para iMessage y FaceTime en
un iPhone nuevo.

Si hace poco que has iniciado sesién
en “iPhone de Ricard”, puedes ignorar
esta notificacion.",Error terminal,0.676391157688552,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260521151355_101003.png,Error terminal,"< Actualizacién de software

Actualizacion lista para
instalarse

El teléfono se reiniciara después de que se haya
instalado la actualizaci6n.

Una actualizacién de software puede incluir,
entre otras cosas:

- Mejoras de la estabilidad del dispositivo y
correcciones de errores.

- Funciones nuevas o mejoradas.

- Mejoras del rendimiento.

Para aprovechar al maximo su dispositivo,
mantenga su dispositivo actualizado y
compruebe si hay actualizaciones de software
con regularidad.

Obtén mas informacion en:
https://doc.samsungmobile.com/SM-A356B

ITLINV JAAR Kaew!

Programar instalacion

Instalar ahora",Error terminal,0.6413268609804065,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260522083138_100097.png,Error terminal,"Actualizar Ww

Actualizaciones disponibles
1.0.11.0.UNEEUXM

_

INT

PRE

PRO

PRO =51-CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",Revisión circuito,0.3377440748209708,Indeterminado,True
