path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194418_100172.png,Error terminal,"A  —._—_¡1  »S   AE  ',7:. .JCN=_""._¿_ '_…         YÍ
d  ,     b A    _—,: ¿'_   a   Í?L_
6      .    Ka  y  Í X il>..1 e            a        3

X
LA

N “%'¿3€ , 5;¿   Z
y  .'.Ú'“r  1  >:'»  D.   FA       á
: ¿,,g3'7;??:.&*'  Ta   i""*íi'¿lfgg_
s Rx ca  i'¡7l,>  '-.   .

e

L
£""j'3 (EO v¡£xag$
)'fx re

ENN

RP A E A LA N
S ¿;¿_¿á¿_. A
Zf 3'?_£':—';*?“-—_%Q9 N

s   P     C de   'º-:__ n x“vS:._     4
A  ¡*&?z&$ a Te

=a

6    AE

RCO o

EA     S ..-, e    PA    -    5

s 3—”%k%;
”   -  =y
“""'3'“”¿ e.

»

Es

T             .           |    i—
“-    FMRCO NECES      v
'Í…'.""i'._':?.¿&ºfz=&y.%'  '¿'_f_25.,     E E

-                 _'“.3:—%…, —;.,,¡fh2_-gg—¿.—,g?¿&_—_v?_ c +

*                          e -,7-.*_¡   7        -    -         A  _ —

""                 E AN       ?

:             e $-Q,__._<.;.$R._N_'”l¡:r—(_  _ z
PO  ...

Desliza para abrir",la la de es desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194750_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531194900_100171.png,Error terminal,"'.4“.x__'í _.. .a U Y TA y
'2';'ºk_-.*j%r%º'%::?.¿  e N
re a -    -
I TDO _-¡.'k:—:.,3:.  7 Y, -
.¿**,&?¿>:.S—º¿*%£%£&%  <
aa - N
T.   .   Ú         ¿.

A EN aTa
RE TN AE Y
RN **¡t_*1 SRO

NAN ANUO

TA
AEA 3v_l  '$j     A
e  ,_Q“*%ººv&… R

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

SN AA

..    T NEN   TA     “O
A         NO o-t,% 7  % NE JI
;              ..>*..3<?:;;£55¿——¿— Á%if_?& NE Z D
-            vN   N      -   .     a   E
-             — *—?H.2-¿_—%':,_3!*¿¿3_¿ »__e._—_.F'_ O
.-                   RA AE Z';¿,.,      1¿º—
""-             o 'º¿'¡' ..,  >”h_,“_    _(,  ad

o     A        A        h
NAN    ANe
R S -__"".?'_m¡g,?,;f    I

I T TE
al  2   —   ._.  -
SR An
-  REE A EA    Y
A A :£“—;    s
PAN AA
CN

Desliza para abrir",en ata nan en es nen no nan pan desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195044_100166.png,Error terminal,"P     ¿ X'”**?A 4  -

'*.  _2'2.53 'gz_')sx'  a.*  ., R

s;3£:%w f
ENOO

e
e.

aIO   e a  o
AEE    Y
u     º(
=  '.""a &g""'*—- N     0
ONO ?*Z  TO
:5g“  , A

'tf             €    T AN
""*.X       e
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195141_100172.png,Error terminal,"AR N PAN O ,:?.—  E  ; _¡ñ¿¿¿f
o
PA $'3Á'K3X &”t&'ºi%,.,—s e E a..

AE M l ON
&“g><&á  D ,$ .>“';';:x'.:' £?ÁQ—“; , :
U Cey
2   ;  d   y   Q

O NA  ;£K.

TS N E NNE     _

e ff€;£º;=¿º&íáí¿£s.:?&ggwm
UN DR      ANE

aa ..y¡¡,.%»=_,   s:,   ETSTOS,

A y

NNN

T.      «     a“
(¡__1_3-,'-¿1. A

A  .   T  EC 5'
TE E EHN

S .an  y   CA
TPN NC

a   u      e  K5  ,
P $%;        N
e RR -        N                                '      é
ENE     2N   Y TA . 3     lmy      e   '   -.

Sy

» 3__?c—¿—c.

Es

TAO NN
..    Y '€n.¡“.g¡*   NA     DO7
.         NAA .0º'6,% re  e QE a
-            vN   N J      -   ..     a   l
.           AA RA TE AEE
-                 m RO N  m3m,,     1¿º—
""           AA   2

AR     E        ""A        h
ANO AN    E S aS
NEN eO

PNO TN TD
-  2  —   e7  -
T
AO £    y
EA AN   s
PAN AA
II NA

Desliza para abrir",pan tis un ene es tao ano nen pan desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195510_100169.png,Error terminal,"“_'.$
4%

—sf       S e
o   w“. ]
'$Wv?¡ e ae
u    x
“ N

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195550_100171.png,Error terminal,"ON ECN ANC A

U $€M“:
yEA ACE A .
_             % “
¿O
ñ                 aE

;   y ANe &  .
AC
Z   CEO EE
ENEO I                                         Í

;íÚ—

»
e|

e. O

*:.—_136_,¿'—__Q  N

=a

4.— ,    ,    S  - >..'."". *
d 0h.&% -»;J  '¿&3( 4'.'    7   A
TA S  e ME    .  a  .

-

RA     ,

E     a      á             <
“
E ¡""?;I;*4  Q$_.¡¡. d Í%t'f)>,  42:Z;Xf
—.—._'¿N,¿-_;'v'   =y      3€
d

Es

-           y         eTR
-     FECOO   A       v
..    E   S           Es      Y
A          ..  º;º…¿'?rt<, CN NEZ ZA
-              ON E      *""r¿5“     EJ   Z uóº
A D E'EAN      Ne    X
-           .;º_.—5——..unñ£s;5:qu_nnh   e CZ
-              - *  '72"",,ºhe::w?¿—vé?      *
.             I    b  =   e
“            TN AN ISO E
8            e s-t>;—..-,-(—;—;—,¿x.'¿¡;r—&.  E
PA  ._.

Desliza para abrir",anc yea ace ceo es es iso desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195804_100166.png,Error terminal,"(k_

 '-_ ;     &_    Jl

'25 Y.y
UN DT

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531195827_100172.png,Error terminal,"y

EN e DN U
E x3'fqm“%gwí»… f?$.—…: E   EN ?f
_;_x.'—“.3, »=*;$;¿ _á'_'""—'v;'*'::*'.º¿(_:$——“    a   N
A  T g,u$$? PN  -  Ñ

,         Y,
""""""                 N Nd   TA
r  A.LRN&A'
X
a  -

-
:       .                                               V      o w—
CNR    e                      B&[ Tr
D                            <<3á
5S   EEO A                               0
AV EA                     d v
?5     a                                       /_._' X7

p   s.   -

by   F o  e
s aº”?'.  T

RE

;í'á—

EAO

NN

s :.—_'Sº.,¿ '“_!g¡  N

=a

S .an  y   CA
TPN NC

“

i ¡…;__ñy :3'£3  ¡_;%              o
e R    3               d   é

N
ACe E    .   '_-.:. — =    'm""     q   , Y

Sy

» 3__?c—¿—c.

Es

—          Y        !   f—
-     ECAO RELSCES      y
..    A  €           EA      O
          — ,;;'—¿'—'.'En2.:.;_l O AN TAO
':_'_""::¿:j:q;¡hx—:¿.   '¿'_f_25.,     ER
-             TA A    ,   IN
-            ¿¡k4—;.,,¡fh2_-gg—¿.—,g?¿&_—g?_ ó ..
.             I    q  e     TO
w             AO AA NEN  <e     -
-               N A NA
PA ...

Desliza para abrir",en en ace es tao nen desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200229_100169.png,Error terminal,".  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200237_100171.png,Error terminal,"Ne WÍ“Í%—¡¿¡X *
NEE —*&—""º$<9'
$“X Ae

-

Ne

e. O

- :.-_'33“_,.;'“:Q   Ne

=a

:            APCA

e  «    “ Ks S
:  $fí%fr—*%%“*.
aDa ZAZ                      —     ER A

Ia de
m

.- ..  ""_l_ Da
TNA MENO         D      de
?—T:3*¡5&;E=Á?¡—¿5¡]M CEA

CN C

P
.”
-
- *.3¡(

T

e
n A A AENUDA

T.                  N IN  '_q(—(: _r). o: *
N AA f$q¡:'?,:¡-      T

.

Desliza para abrir",nee ada de tna meno de cea desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200510_100172.png,Error terminal,"—   -
D  NCO
,¡f   RJ
'hn

RA
EN   .y',j%€r?::2“  ÉO   e N
ERO

1;¡

NN      *: I       Ne
=       ::__3?6X—¡. de

Ta rO yiic
R

=a

N .an  y   L A
EO

a   u     A'  Ks :
..  a*—r.fw?—*%w-.
EO
E ROO eo        N                                ,      é
a
ENE    2N   Y TA . 3     lmy      e   '   -.

3

Es

U        7       |  £-
o     PE EE       y
“              V NAA      S     DS
A NAA NA    -   D
-          eo ».—:.,,¡.u—¿;:;¿—53-¿_3 e Q-—“
-            MO I    *  E   M
         A E AAO EN
'            ANE e eee
R

Desliza para abrir",en ero de roo ene es en desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200525_100166.png,Error terminal,"a ul
E      y
'  º?""'“*?) NO     m  :
f  r  < L   N TN  p
%W%z¿:3_…3?*3—¿º—i%,&'º Ó
A     TSI

S

2

"" R :,(

u ;¡?"".)$…

v… v(&._

 '4¿&_'<: -

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200922_100171.png,Error terminal,"D,             :

ee =2?;3¿;v$&  R

NAA E
MA

e
TN
ÚRNE

A   e   a      D º d   *,  d*.
E lr Ea N

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

TA .
COO
E CA

y
EE

Es

-          X        e   £.
-    FRO NMRN E E       v
h7        i ENe ZR NE o
-              TE      U     DN
E INE ERAN T    e   +
-            .;—_»*E%':¿ñ£—;5;x:…_"";,'_2¡_;y-—___u_, ZO
-          "" º:',70*.?¡':?¡$£¡¿—_ ó    a
-             INE    -  O   1¿º.. A
         CR AN EA
:              . $-Q,__._<.;.$R._N_'”l¡:r—(_  _  z
PO  ...

Desliza para abrir",coo es fro ene ine eran ine desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531200953_100169.png,Error terminal,",           €¿¿_—£"">º¡
E    3…* '““>      e
33..Í—I' º*'“”º'ºfxfáºa' 4

R

s_ *(
…x_

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201154_100172.png,Error terminal,"Es
S Q*x3?%*º…,*&“£*º& _
Se U EN

ó

e,  1

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
COO
Rn Ne E

»

Es

T           -         r   i—
eo    FNO RNE       v
.-             -  —_—º,_:_'?o-t< A ._?'<g_.__   * NEE JOO
b              I NINIERAE     E     ,.   Td .
E IT RN I    e   a
-             EA TN 1 o
-              O AA AA
7             INE    %  —   _A—
""             AE A Ta A NNN AE     ó
:              e $-Q,__._<.;.$R._N_'”l¡:r—(_  _  z
PO  .._

Desliza para abrir",es en coo es nee joo ine desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201247_100166.png,Error terminal,"'h>¡»“_.,.t¡l   En
e   »$'»“ º“'5,36& .*—r  -f&'—? =

4     “.'('p. z :—¿—.   !“

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201604_100171.png,Error terminal,".             y
TA E
AA

*—J$3-25""

aE                                          <
B

»i
e

E lr Ea del
w'x<;z$“f  ,

s :.—_'Sº.,¿ '“_!g¡  N

=a

N .an  y   L A
EO

a   u     A'  Ks :
..  a*—r.fw?—*%w-.
EO
E ROO eo        N                                ,      é
a
ENE    2N   Y TA . 3     lmy      e   '   -.

3

Es

U        7       |  £-
o     PE EE       y
“              V NAA      S     DS
A NAA NA    -   D
-          eo ».—:.,,¡.u—¿;:;¿—53-¿_3 e Q-—“
-            MO I    *  E   M
         A E AAO EN
'            ANE e eee
R

Desliza para abrir",del roo ene es en desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201717_100169.png,Error terminal,"','   €;_sf    » —.I*'¡,
s  ';'* '3—:—2=:t—:*='… b
XÁ'""3 J>3 =

4?  e =*…——º
&%A_&l?“
Í -

s_ *(
…x_

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531201841_100172.png,Error terminal,"D,             :

ee =2?;3¿;v$&  R

NAA E
MA

¡r“—.». a
ANEN
NA  '.&“x_

A   e   a      D º d   *,  d*.
E lr Ea N

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

TA .
COO
E CA

y
EE

Es

-          X        e   £.
-    FRO NMRN E E       v
h7        i ENe ZR NE o
-              TE      U     DN
E INE ERAN T    e   +
-            .;—_»*E%':¿ñ£—;5;x:…_"";,'_2¡_;y-—___u_, ZO
-          "" º:',70*.?¡':?¡$£¡¿—_ ó    a
-             INE    -  O   1¿º.. A
         CR AN EA
:              . $-Q,__._<.;.$R._N_'”l¡:r—(_  _  z
PO  ...

Desliza para abrir",coo es fro ene ine eran ine desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202012_100166.png,Error terminal,"'h>¡»“_.,.t¡l   En
e   »$'»“ º“'5,36& .*—r  -f&'—? =

4     “.'('p. z :—¿—.   !“

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202248_100171.png,Error terminal,".     4  (_¿v I   Y
NO D ANR
PE A N AN
a:;¡;;_a—.—=—*—=í%g¡¿%

i

PRO

S""l  S                ,
SDr RO
, xi%;'  .

aa
EP
n

X               1
3               2

»,
.

ñ;_  »
S CMO
T CA D

rax .   d
W.g¿'fw  AR      -   »
A        l        y       a
E TRE       >""         y
Si

e,

Ne
R       E
AEO AREN Y     EINANS
SI iT TE N

“.
..
S          A

=a

e    j  . «
a
CEE NNE CN E
o
C
-

-   ha
R eZ

Ne     DN '          -
*  e  .v ..  q     W
—.—._'¿s = ""l U   ?y      3€

»,

Es

o             Y           e    i.
.'     EA   E enS      v
-     a TA           =        —
-            _»_9—.,,—_—.,,¡'.—3_-¡¿,&¿3___=_;y AO
.             O    e E     —
"".                   o A º.¡!  O >03”""“6  -  '¿Q'-    ,
:              e “º7""""""""f';""$úa;qi:r'º—  .  z
N

Desliza para abrir",no pro tre si si cee es ens desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202442_100169.png,Error terminal,"'h>¡»“_.,.t¡l   En
e   »$'»“ º“'5,36& .*—r  -f&'—? =

4     “.'('p. z :—¿—.   !“

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202524_100172.png,Error terminal,"e. O

SN e

=a

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202737_100166.png,Error terminal,"- TAO …  -' Y         re ""ºx&' £ R    ?""
ANEZEN    E YE                S   a
NENO NN “' *s    S 69 Ae    1

a
ea
D _º£??.o> y
x2:“* J>3 STO

?x 's_¡ ?¡'f.º
T —*%:m»¿

s_ *(
…x_

u ¡|?13_

¡..”3“3¿ .

""""*” M&._

¿- 'º de  I4%% 'X

l'ñt—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531202933_100171.png,Error terminal,"Ne WÍ“Í%—¡¿¡X *
NEE —*&—""º$<9'
$“X Ae

-

Ne

e. O

- :.-_'33“_,.;'“:Q   Ne

=a

:            APCA

e  «    “ Ks S
:  $fí%fr—*%%“*.
aDa ZAZ                      —     ER A

Ia de
m

.- ..  ""_l_ Da
TNA MENO         D      de
?—T:3*¡5&;E=Á?¡—¿5¡]M CEA

CN C

P
.”
-
- *.3¡(

T

e
n A A AENUDA

T.                  N IN  '_q(—(: _r). o: *
N AA f$q¡:'?,:¡-      T

.

Desliza para abrir",nee ada de tna meno de cea desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203204_100169.png,Error terminal,"'h>¡»“_.,.t¡l   En
e   »$'»“ º“'5,36& .*—r  -f&'—? =

4     “.'('p. z :—¿—.   !“

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203208_100172.png,Error terminal,"N
*

-

E 'í.x;r'3%* - R

EAO

NN

s :.—_'Sº.,¿ '“_!g¡  N

=a

DIO        .5'7 D  ) ,5
CRE RN A
O
AE NR     AE

o     RNE NE A NNAe

a  u    S  K5 :        S
R RA TN RA     N
NN º%%l,     ARE
e RD N ANE
y;

Es

.- .A    Da               n

TN PEO        .      BO7
EA DNA NE i7
,º—t:“$»¡;…'% º_'_7¡$”rzbf,*4 ENE A

NO Clc adO
AA RA TE AEE

-               M
.”
xn_.':q              —
w3""w,(             >

. .-

n
0 NAA A =¡_""'

-                  Ne Ta n  l_n(* Z E ': R
:                      AN     NAA U     r      A
ON Ce DNA

.

Desliza para abrir",dio cre are es peo dna ene no ado dna desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203457_100166.png,Error terminal,"-w»—_.,. ¡Íº;—;    v——¡»
.     o_wºf _,
's-' -l&    4   __¿.:_5 .-<:. !_

31?           -— ”3¡0""'ºw     *'— ' ' —XX.*

¡><35—'>““

"" S 'i-&'.—>

.  '¿?—4   :h
f--r—» a                                                          —'
.-” '4 Y                                          AA
,*   F“'NFs
.(""A

e.
. ¿:;,
A ':""o S
E TCE >._—__

É

_E yl   2a
.  —'7
ANEN

EA D A
A ""-éf'“  m

O

"""" m
.

,s…_¿,,¿¿ss_<í,_
7 4,¿'u,¿s_,_,x  )—""¡    .

.   C
Cn",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203620_100171.png,Error terminal,"= =—“e».w;*

NENO O SA
NEE ANUN U

CN
, .—?K

e. O

.. <*.»g.x:£

CAR    E  ' >__*?.
NA D C

—

6    AE

RCO o

N   %'._ AE     .   AR    Y     _     *   o : -  ó  .  ._

S
e
en 2

3

Es

Ul         Y        »  i.
""    .s_—_._1_ NN   Ne       ,
...   A   Pl          _      Oe
;            TNO     E    TD
.    C   .&NV—    2 Y Ie7         2A      .-
-           _¡_.—¿g:¿.ñ£—¡—3x&a."";3¡_;y-—__—u_. E
-        E ERAN
-          ERO    lp   A
CO          AA —.¡! ANAN e    a
-              ANONST AE TA
PA .._

Desliza para abrir",nee car en es eran ero desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203846_100172.png,Error terminal,"Ne WÍ“Í%—¡¿¡X *
NEE —*&—""º$<9'
$“X Ae

-

Ne

e. O

- :.-_'33“_,.;'“:Q   Ne

=a

:            APCA

e  «    “ Ks S
:  $fí%fr—*%%“*.
aDa ZAZ                      —     ER A

Ia de
m

.- ..  ""_l_ Da
TNA MENO         D      de
?—T:3*¡5&;E=Á?¡—¿5¡]M CEA

CN C

P
.”
-
- *.3¡(

T

e
n A A AENUDA

T.                  N IN  '_q(—(: _r). o: *
N AA f$q¡:'?,:¡-      T

.

Desliza para abrir",nee ada de tna meno de cea desliza para abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531203925_100169.png,Error terminal,"4?,_ o =*…——º
_ —*%ºv?

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204219_100166.png,Error terminal,"4?,_ o =*…——º
_ —*%ºv?

.  *º,¿
'v Ó 3

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531204246_100171.png,Error terminal,"e a>_1*$&x—'
S

Z A«   a

a
.-
Q
»,

gá5í%

¡.rN
<

ARC          ;               .                                                      ,     P$,      .
v A         SA
CA

i         ¡'     -

o   o
PE enc A

. D /3:t:_  T .¡¿7¿£     r

72    AC      y       -

Z 'y,'»%“   S MS).—   Es     '

P ; ¡(_,Í15      4  QTMN  b
.

C                     ¿.A:
""
,                      MR
=
N

f Ed
z7 …í“&%?é,:t:(      U
e ad m
h  S 9-,¡_._;_?'...¿ e

$'—'¿—.'       .
3  Sl¡—_f =    .   »
AEE    A !&3
y
a     =,       .     1

=a

D I         & ;   - ,5
O
y     ON E

T   MN     Y
E º%%.     Ad
E .'$=c E  423
A e be
y

Es

S .'z    KCe   D a . -
E

-                                              A
...                                                ,
— .'_*_N                           N
o *                                  :

E

=      =
N A AN

T.                  NA AN  '_q(—(: _r;. .: ""
TA I U      “_

.

Desliza para abrir",arc es es desliza para abrir
