path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513104009_100195.png,Revisión circuito,"<          Inmaginoank

Cuentas

imagin

0,00€

IBAN: ESOS 2100 2904 0402 0118 0615

Q        n

Certificado        Solicitar          Buscar            Más
titularidad       devolución     movimientos      opciones
Todo                   Gastos                 Ingresos
¡   Traspaso                                        -0,01€
10/02/2026                                                       0,00
9  Traspaso propio                       +0,01€
— 10/02/2026                                             007
Traspaso                                                 -0,01€
17/12/2025                                             0,00
y9  Traspaso propio                       +0,01€
Traspaso                                                 -0,01€

17/10/2025                                   0,00",cuentas iban esos certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529193905_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260511041324_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512101128_100124.png,Error funcional,"4

EXxpediente
01.3333297-69

>2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,98%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

m Z U O A

Mi rartora          hKAsroarinc                                                            Dart|",valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados dart
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531065143_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260512005212_100050.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512135943_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Información vacía\20260513214403_100168.png,Timeout,"<                           Cuentas

Todo                      Gastos

23/01/2025

  Traspaso

27/11/2024

; Traspaso propio

  Traspaso

13/05/2024

7 183/05/2024

  Traspaso

06/03/2024

=) Traspaso propio

06/03/2024

Ingresos

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",cuentas todo gastos traspaso traspaso propio traspaso traspaso traspaso propio ingresos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260507043531_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260510184248_100177.png,Error terminal,"Hola Jorge

Último acceso: 08/05/2026 a las 11:56h

¿Añhadir +34 618 127 596 a
¡Message y FaceTime?

Este número de teléfono se ha
asociado al ID de Apple “n3-
ismEnextret.net”.

No                          SÍ

¿No puedes entrar?",hola jorge último acceso las message este número de teléfono asociado de apple no no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260512165919_100047.png,Error aplicativo,"Sin conexión

Parece que no estás conectado a Internet.
Revisa la configuración de red o conéctate
para poder acceder a la app.

Aceptar

Hacerme cliente",sin conexión parece que no estás conectado internet revisa la configuración de red para poder acceder la app aceptar hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260606023413_100109.png,Revisión circuito,"<                             imagi nbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Q      O

Certificado    Solicitar     Buscar       Más
titularidad    devolución   movimientos   opciones
Todo          Gastos         Ingresos
  TRASPASO                    -0,01€
. 10/02/2026                       000€
;> TRASPASO PROPIO             +0,01€

10/02/2026                       0,01€
TRASPASO                                              -0,01€
17/12/2025                       0,00€
º__$;>) TRASPASO PROPIO              0,01€

* 17/12/2025                                                 0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260607213600_100138.png,Error aplicativo,"<                      inaginbank

Cuentas

En estos momentos, la operación no está
disponible.

Aceptar",cuentas en estos momentos la operación no está disponible aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529013955_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512100944_100193.png,Error funcional,"(1

Expediente
01.3333297-69

2,24€

Valoración

Plusvalía        Rentabilidad
-0,17€                -2,98%

Ver detalles

0%

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607120220_100098.png,Revisión circuito,"I   CONFIG

INT

PRE

PRO

PRO_51_CLR

INT_NODE_-1

INT_NODE_2

PRE_NODE-1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PHPDAAN NI£IND ÑÁ",int pre pro
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531044201_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 04.25h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529112229_100098.png,Revisión circuito,"CONFIG

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260531221817_100166.png,Error terminal,"E   —fx'.sf   N
4  NE   s
AFENE
AA d
Ta yrai
xxºk .&3 =

4?,_ o =*…——º
_ —*%ºv?

s_ *(
…x_

.m vm,_

¿- 'º de  .4%e¡ 'X

A'9t—'",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512131027_100105.png,Error funcional,"E

EXxpediente
01.3333297-69

2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,328%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

NAmIrarin:             rr             Cnazaritrao

NM rartora                                                                                   Doreil",valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510205320_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas noches

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank noches identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Política privacidad\20260513204211_100177.png,Banner aplicación,"<                    Política de privacidad

POLÍTICA DE
PRIVACIDAD
IMAGINERSGEN, S.A.

1. CÓMO TRATAMOS TUS
DATOS PERSONALES

Para gestionar tus relaciones con nosotros, en
Imaginersgen, S.A. (en adelante “IMAGIN”) trataremos
tus datos personales para cumplir diferentes finalidades,
siempre de acuerdo con lo establecido por la normativa
vigente, respetando tus derechos y con total
transparencia. Para ello, en esta Política de Privacidad,
a la que puedes acceder en cualquier momento
Ajustes>Información legal>política de privacidad y
http://www.imagin.com/politicaprivacidad, puedes
consultar el detalle completo de cómo utilizaremos tus
datos en las relaciones que establezcamos contigo.

El tratamiento de tus datos puede variar en función del
tipo de cliente que seas.

Hay dos posibilidades:

o Cliente Imagin: lo serás cuando te registres en
nuestra aplicación móvil (“App Imagin”) con un
nombre, número de teléfono y dirección de correo
electrónico. En este caso te aplicará esta política
de privacidad (tratamientos del epigrafe 6).

o Cliente ImaginBank Infinity: Lo serás cuando te
1eg15t1 es en la app de Imag1n y, ademas  contrates

o O o —  H a a A",política de privacidad política de privacidad cómo tratamos tus datos personales para gestionar tus relaciones con nosotros en en adelante trataremos tus datos personales para cumplir diferentes finalidades siempre de acuerdo con lo establecido por la normativa vigente respetando tus derechos con total transparencia para ello en esta política de privacidad la que puedes acceder en cualquier momento de privacidad puedes consultar el detalle completo de cómo tus datos en las relaciones que contigo el tratamiento de tus datos puede variar en función del tipo de cliente que seas hay dos posibilidades cliente lo serás cuando registres en nuestra aplicación móvil app con un nombre número de teléfono dirección de correo electrónico en este caso aplicará esta política de privacidad tratamientos del cliente infinity lo serás cuando es en la app de ademas
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524064409_100135.png,Error terminal,"Termina de configurar tu dispositivo
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513082903_100195.png,Revisión circuito,"<        IMmagindank

Cuentas

imagin

0,00€

IBAN: ES6OS 2100 2904 0402 0118 0615

Q        n

Certificado        Solicitar          Buscar            Más

titularidad       devolución     movimientos      opciones

Todo                   Gastos                 Ingresos
   Traspaso                                        -0,01€
|         10/02/2026                                                     0,00€
9X  Traspaso propio                       +0,01€
* 10/02/2026                                           0,01€
Traspaso                                                 -0,01€
17/12/2025                                           0,00€
9  Traspaso propio                       +0,01€
— 17/12/2025                                           001€
Traspaso                                                 -0,01€

17/10/2025                                   0,00€",cuentas iban esos certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso
