path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225507_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225934_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531225944_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230128_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230226_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230611_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230652_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230754_100171.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531230948_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531231240_100172.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531231413_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531231425_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531231705_100166.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531231909_100172.png,Error terminal,"Ir

br

Desliza para a",Indeterminado,0.34240798812829776,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531232053_100171.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Error terminal\20260531232132_100169.png,Error terminal,Desliza para abrir,Indeterminado,0.33082933195407405,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Indeterminado\20260529040908_100192.png,Indeterminado,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Indeterminado\20260529184143_100186.png,Indeterminado,,Indeterminado,0.4228923920530268,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Indeterminado\20260530013544_100185.png,Indeterminado,"<

Detalle de movimiento

Saldo total
TRASPASO

208 Fe

09 abril 2026 a las 08:21h

QOO°O
cu

Recibos Enviar Mostrar mas
dinero
Descargar o
compartir
Movimientos Proximos

Nombre de la cuenta

enta *0047
Buscar movimientos

Numero (IBAN)
Aba! 0100 3291 9222 0026 0047

Sabado 11
Nombre gets iia e BIS -2,43€
MARTHA ZUHEY FERNANDEZ QUISPE »

0,00€

Concepto informado por el ordenante
FRASPASO

«  Traspaso +0,01€

>",Indeterminado,0.892718507876875,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Indeterminado\20260530230917_100185.png,Indeterminado,"Detalle de movimiento

Miercoles &
TRASPASO
S lv.calxabank +2,42€ . 7
+0,01€ wwe
09 abril 2026 a las 08:21h
Febrero
Mart
ta T. Visa E-p -1,08€
7? 0,00€ ?
Descargar o ,
oe Caixabank
en.ac. Caixaban +1,07€
S 1,08€ >
Nombre de la cuenta
Ceental*aeagso Propio +0,01€
? 0,01€ ?

Numero (IBAN)
ESg6 21ERSB3S9 9222 0026 0047 -0,01€ .
0,00€

Nombre del ordenante

ME&RTHA SUEY FERNANDEZ quishe 5

Concepto informado por el ordenante
PASO
Diciembre 2025

Viernes 19

Neat albanetolee",Revisión circuito,0.49372752330191255,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528001249_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528002845_100111.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528003007_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528004713_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528010436_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528012159_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528013158_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528014302_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528023315_100092.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528030603_100135.png,Revisión circuito,"Buenas noches

52252174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.36647506677059016,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528051158_100154.png,Revisión circuito,"Aviso
iDeseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los
datos de acceso del usuario JORGE y se

guardaran los nuevos.",Revisión circuito,0.9266261997796025,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528054626_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528060339_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528061539_100050.png,Revisión circuito,"Buenas noches

19652174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8327768859706304,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528062055_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528063809_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528065528_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528071247_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528072758_100144.png,Revisión circuito,"Albert Domingo Melgosa

Pack Experto

(2? Servicios del Broker >
X)| Desistimiento >
Y Seguridad 2
Configurar idioma Castellano
& Acerca de >

(n) Acceder a CaixaBankNow

Ultimo acceso: hoy a las 07:29
Version: 7.24.0",Revisión circuito,0.6822231873281785,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528073009_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528074220_100098.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528074719_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528080426_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528081925_100192.png,Revisión circuito,"Aviso

~Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario Jorge y se guardaran los

nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528082141_100077.png,Revisión circuito,"Contratar

&g S ©

Préstamos Tarjetas Cuentas

eC fry os)

Huchas Hipotecas Depésitos

Oo oy) ha

Jubilacion y

Inversio6n Seguros
ahorro

Beneficios CaixaBank

Cashback
* a Paga con tu tarjeta y te",Indeterminado,0.30231639135053023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528084758_100189.png,Revisión circuito,"oo00

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN
0,00€
11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>
Tasiat-~ Vian Lala

Ro &F 6D

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6075250683684786,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528085816_100051.png,Revisión circuito,"Gestor

Sb Equipo de Gestores
(0 _ Digitales

) Nueva conversacién

Gestionar citas
re",Revisión circuito,0.44210138563461504,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528092446_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528095425_100052.png,Revisión circuito,"< Datos personales

G Movil principal

a G*EF***S 1 1 >

rs Email 5
j*******@nextret.net

{,} Domicilio fiscal S

Datos profesionales y operativos .

° Actividad laboral y perfil operativo

&) Servicio de asesoramiento (MiFID) »
Documento identificativo

>

DNI, pasaporte, tarjeta residente.,...

fit QO ©®

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.5572849400154918,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528101046_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

6006

Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11

<  Cuota DiaA Dia -2,43€

> 0,00€ >
Jueves 9",Revisión circuito,0.42580042998036494,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528101610_100136.png,Revisión circuito,"Buenos dias

ntificador
521745 «&)
Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.5311241315660223,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528104437_100108.png,Revisión circuito,"Aviso

~Deseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los

datos de acceso del usuario Jorge y se
guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528110905_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528112343_100111.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528113008_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528115107_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528123901_100141.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.

No Si",Revisión circuito,0.9234380559549878,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528125227_100034.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
